BMG,n_elements,delta_pct,lambda,H_mix,S_mix,R_c,T_rg,d_max_mm,reference
Zr$_{41}$Ti$_{14}$Cu$_{13}$Ni$_{10}$Be$_{22}$ (Vit 1),5,16.38777037500668,0.4709094252745238,-37.514,12.216644368832918,1.0,0.667,50.0,Peker & Johnson (1993)
Pd$_{40}$Ni$_{40}$P$_{20}$,3,,,-11.040000000000001,8.770606276636803,1.0,0.656,72.0,Inoue (1995)
Zr$_{55}$Cu$_{30}$Al$_{10}$Ni$_5$,4,12.920144208735554,0.35029226134869645,-30.570000000000004,8.89637337433662,10.0,0.621,16.0,Inoue (1998)
Cu$_{47}$Ti$_{34}$Zr$_{11}$Ni$_8$,4,11.629652006278695,0.3375567507286387,-15.4404,9.698400983263706,250.0,0.607,4.0,Lin & Johnson (1995)
Mg$_{65}$Cu$_{25}$Y$_{10}$,3,11.98373671746123,0.2814132404990928,-3.7600000000000007,7.123776032758173,50.0,0.575,7.0,Inoue et al. (1991)
Fe$_{80}$B$_{20}$,2,26.928115348943926,0.5489471080261317,0.0,4.160345749296494,100000.0,0.497,0.02,Luborsky (1983)
Au$_{77}$Ge$_{14}$Si$_9$,3,2.4954942282073787,0.04071443470975332,0.0,5.76344582117394,1000000.0,0.469,0.01,Klement et al. (1960)
La$_{55}$Al$_{25}$Ni$_{20}$,3,18.303176203950596,0.4943540955988176,-4.4,8.291315443738341,67.0,0.582,9.0,Inoue et al. (1989)
Zr$_{65}$Cu$_{17.5}$Ni$_{10}$Al$_{7.5}$,4,12.75748172433994,0.3249727668318041,-32.2175,8.393457484579269,28.0,0.612,16.0,Inoue et al. (1990)
Ti$_{50}$Cu$_{25}$Ni$_{25}$,3,11.649182880246329,0.3397990164021275,-21.0,8.644238488763078,50000.0,0.53,0.1,Zhang et al. (2006)
CoCrFeMnNi (cryst.),5,5.4191074517677595,0.13336744243153614,-4.160000000000001,13.380866803977112,,,,Cantor alloy — FCC single phase
TiZrHfNbTa (cryst.),5,3.5670326410190993,0.10217650751663956,2.72,13.380866803977112,,,,Refractory HEA — BCC
NbMoTaW (cryst.),4,2.121594309311123,0.05644159792926792,-6.5,11.52565131835077,,,,Refractory HEA — BCC
FeCoNiCu (cryst.),4,4.665572160632963,0.1098284296963781,5.0,11.52565131835077,,,,FCC solid solution
CrMnFeCoNi (cryst.),5,5.4191074517677595,0.13336744243153614,-4.160000000000001,13.380866803977112,,,,Cantor alloy variant
