HEA,structure,a_exp,radius_set,a_pred,error,rel_error_pct,delta_pct,reference
CoCrFeMnNi,FCC,3.592,MP-B2,3.506579137350263,-0.08542086264973703,2.3780863766630573,5.165893371741773,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeMnNi,FCC,3.592,MP-L1$_2$,3.3901860210453187,-0.20181397895468134,5.6184292582038236,5.4191074517677595,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeMnNi,FCC,3.592,OQMD-B2,3.5053463783697376,-0.08665362163026247,2.4124059473903805,4.309584750914272,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeMnNi,FCC,3.592,OQMD-L1$_2$,3.4323331772603245,-0.15966682273967558,4.445067448209231,9.445401938143176,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeMnNi,FCC,3.592,Pauling,3.6317004281741085,0.03970042817410846,1.1052457732212824,3.53826065158896,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeMnNi,FCC,3.592,Goldschmidt,3.4563379464398443,-0.13566205356015582,3.7767832282894154,4.185503061389334,Cantor et al. (2004) Mater. Sci. Eng. A
CoCrFeNi,FCC,3.572,MP-B2,3.45705694759389,-0.11494305240610991,3.2178906048742975,4.9051401804691075,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNi,FCC,3.572,MP-L1$_2$,3.3627639055446394,-0.20923609445536062,5.857673417003377,5.8296338657019815,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNi,FCC,3.572,OQMD-B2,3.4787642924477247,-0.0932357075522754,2.610182182314541,4.544487762725295,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNi,FCC,3.572,OQMD-L1$_2$,3.3950490522061534,-0.17695094779384668,4.9538339247997385,10.390007150608643,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNi,FCC,3.572,Pauling,3.570889244992065,-0.0011107550079350048,0.031096164835806406,1.2985026780796052,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNi,FCC,3.572,Goldschmidt,3.5284628381208725,-0.043537161879127595,1.2188455173327994,0.34710437025427954,Lucas et al. (2012) J. Alloys Compd.
CoCrFeNiMn$_{0.5}$,FCC,3.581,MP-B2,3.484569275236319,-0.09643072476368086,2.692843472875757,5.10271649008011,He et al. (2014) Acta Mater.
CoCrFeNiMn$_{0.5}$,FCC,3.581,MP-L1$_2$,3.377998414156128,-0.20300158584387207,5.6688518805884405,5.618171444662128,He et al. (2014) Acta Mater.
CoCrFeNiMn$_{0.5}$,FCC,3.581,OQMD-B2,3.4935321179599534,-0.08746788204004652,2.44255465065754,4.430837149007889,He et al. (2014) Acta Mater.
CoCrFeNiMn$_{0.5}$,FCC,3.581,OQMD-L1$_2$,3.415762455014026,-0.16523754498597398,4.614284975871935,9.886310098550764,He et al. (2014) Acta Mater.
CoCrFeNiMn$_{0.5}$,FCC,3.581,Pauling,3.604673235648756,0.02367323564875612,0.6610789066952281,2.915127026556318,He et al. (2014) Acta Mater.
CoCrFeNiMn$_{0.5}$,FCC,3.581,Goldschmidt,3.488393453853635,-0.09260654614636499,2.5860526709401,3.2656881009715,He et al. (2014) Acta Mater.
Al$_{0.3}$CoCrFeNi,FCC,3.588,MP-B2,3.4839457188153755,-0.10405428118462456,2.900063578166794,5.4753781964113735,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.3}$CoCrFeNi,FCC,3.588,MP-L1$_2$,3.4022374780863744,-0.18576252191362563,5.177327812531372,6.988028951538047,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.3}$CoCrFeNi,FCC,3.588,OQMD-B2,3.5135880293136967,-0.07441197068630334,2.0739122264856005,5.650668844522876,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.3}$CoCrFeNi,FCC,3.588,OQMD-L1$_2$,3.4340689639841933,-0.15393103601580682,4.290162653729287,10.740858367282167,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.3}$CoCrFeNi,FCC,3.588,Pauling,3.603942375926599,0.015942375926599084,0.4443248586008663,3.5714237531191717,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.3}$CoCrFeNi,FCC,3.588,Goldschmidt,3.564475950930141,-0.023524049069858943,0.6556312449793462,3.7040725351448778,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,MP-B2,3.4998798054651443,-0.10112019453485566,2.8081142608957417,5.730925069408373,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,MP-L1$_2$,3.4256292247777727,-0.17537077522222733,4.8700576290538,7.48679483111753,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,OQMD-B2,3.5342243178268644,-0.06677568217313556,1.85436495898738,6.122567953810065,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,OQMD-L1$_2$,3.4571918746674757,-0.1438081253325243,3.993560825674099,10.880568805939973,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,Pauling,3.623529416480397,0.022529416480396858,0.6256433346402904,4.282403086081006,Wang et al. (2012) Metall. Mater. Trans. A
Al$_{0.5}$CoCrFeNi,FCC,3.601,Goldschmidt,3.585817054817115,-0.0151829451828851,0.42163135748084135,4.535442255192147,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,MP-B2,2.8856116684502333,0.014611668450233317,0.5089400365807495,6.11928734358771,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,MP-L1$_2$,2.838078004127375,-0.03292199587262479,1.1467083201889512,8.236423884894025,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,OQMD-B2,2.9219084086174467,0.05090840861744672,1.773194309210962,6.836681236712313,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,OQMD-L1$_2$,2.863376866932204,-0.007623133067796051,0.265521876272938,11.028835198136731,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,Pauling,2.99298379547902,0.12198379547902016,4.248826035493562,5.292107468976,Wang et al. (2012) Metall. Mater. Trans. A
AlCoCrFeNi,BCC,2.871,Goldschmidt,2.965270982557918,0.09427098255791799,3.283559127757506,5.693354169002201,Wang et al. (2012) Metall. Mater. Trans. A
TiZrHfNbTa,BCC,3.404,MP-B2,3.4712597277973822,0.06725972779738232,1.975902696750362,3.514451500372589,Senkov et al. (2011) J. Alloys Compd.
TiZrHfNbTa,BCC,3.404,MP-L1$_2$,3.403505631988375,-0.000494368011624946,0.014523149577701117,3.5670326410190993,Senkov et al. (2011) J. Alloys Compd.
TiZrHfNbTa,BCC,3.404,OQMD-B2,3.330822607713794,-0.07317739228620601,2.1497471294420096,4.1057066940765825,Senkov et al. (2011) J. Alloys Compd.
TiZrHfNbTa,BCC,3.404,OQMD-L1$_2$,3.401197243682004,-0.002802756317995758,0.0823371421267849,2.678459426974757,Senkov et al. (2011) J. Alloys Compd.
TiZrHfNbTa,BCC,3.404,Pauling,3.5102896366729253,0.10628963667292535,3.122492264186996,4.034134135988399,Senkov et al. (2011) J. Alloys Compd.
TiZrHfNbTa,BCC,3.404,Goldschmidt,3.459482812984238,0.05548281298423818,1.6299298761527081,5.055833438921633,Senkov et al. (2011) J. Alloys Compd.
NbMoTaW,BCC,3.213,MP-B2,3.385861850429894,0.17286185042989377,5.380076266103137,2.3521289683773166,Senkov et al. (2011) Intermetallics
NbMoTaW,BCC,3.213,MP-L1$_2$,3.2637640625980073,0.050764062598007254,1.5799583752881188,2.121594309311123,Senkov et al. (2011) Intermetallics
NbMoTaW,BCC,3.213,OQMD-B2,3.1584743210094324,-0.054525678990567705,1.6970332707926454,2.5042580320578653,Senkov et al. (2011) Intermetallics
NbMoTaW,BCC,3.213,OQMD-L1$_2$,,,,,Senkov et al. (2011) Intermetallics
NbMoTaW,BCC,3.213,Pauling,3.3197640478403483,0.10676404784034821,3.322877305955437,2.2742081444560034,Senkov et al. (2011) Intermetallics
NbMoTaW,BCC,3.213,Goldschmidt,3.2273880047700083,0.014388004770008234,0.44780593744189956,2.339301758608589,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,MP-B2,3.313814485155635,0.1308144851556352,4.109785898700446,4.85059845779836,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,MP-L1$_2$,3.2339165020934586,0.05091650209345877,1.5996387713936153,2.659902741321525,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,OQMD-B2,3.1366352950272813,-0.046364704972718496,1.4566354059917843,2.6507065324791674,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,OQMD-L1$_2$,,,,,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,Pauling,3.279349528997075,0.09634952899707505,3.0270037385194803,3.211761760842644,Senkov et al. (2011) Intermetallics
VNbMoTaW,BCC,3.183,Goldschmidt,3.1915922880802516,0.008592288080251809,0.26994307509430754,3.0835420770857476,Senkov et al. (2011) Intermetallics
CoCrFeNiCu,FCC,3.59,MP-B2,3.4766690266103653,-0.1133309733896346,3.1568516264522173,4.506066000275585,Hsu et al. (2004) Mater. Chem. Phys.
CoCrFeNiCu,FCC,3.59,MP-L1$_2$,3.355540251414014,-0.23445974858598584,6.5309122168798295,5.243115655079444,Hsu et al. (2004) Mater. Chem. Phys.
CoCrFeNiCu,FCC,3.59,OQMD-B2,3.506441308523521,-0.08355869147647876,2.3275401525481554,4.33061231960457,Hsu et al. (2004) Mater. Chem. Phys.
CoCrFeNiCu,FCC,3.59,OQMD-L1$_2$,3.4303315133991004,-0.1596684866008995,4.447590156013914,9.42475498210002,Hsu et al. (2004) Mater. Chem. Phys.
CoCrFeNiCu,FCC,3.59,Pauling,3.580788739928677,-0.00921126007132278,0.2565810604825287,1.2834183893579691,Hsu et al. (2004) Mater. Chem. Phys.
CoCrFeNiCu,FCC,3.59,Goldschmidt,3.5468476144317225,-0.043152385568277385,1.2020163110940776,1.081711321072607,Hsu et al. (2004) Mater. Chem. Phys.
TiZrNbMoTa,BCC,3.293,MP-B2,3.4207666429549364,0.12776664295493623,3.8799466430287346,3.774412583203494,Senkov et al. (2013) Intermetallics
TiZrNbMoTa,BCC,3.293,MP-L1$_2$,3.3495902424696014,0.056590242469601204,1.7185011378560946,3.5984734088386094,Senkov et al. (2013) Intermetallics
TiZrNbMoTa,BCC,3.293,OQMD-B2,3.25541086920851,-0.03758913079149018,1.1414859031730997,4.575207118383184,Senkov et al. (2013) Intermetallics
TiZrNbMoTa,BCC,3.293,OQMD-L1$_2$,,,,,Senkov et al. (2013) Intermetallics
TiZrNbMoTa,BCC,3.293,Pauling,3.422532395756102,0.12953239575610187,3.9335680460401417,4.381290979958961,Senkov et al. (2013) Intermetallics
TiZrNbMoTa,BCC,3.293,Goldschmidt,3.357869165606864,0.06486916560686407,1.9699108899746145,5.4432899415156495,Senkov et al. (2013) Intermetallics
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,MP-B2,3.3830938036729625,0.07309380367296248,2.2082720142888963,5.064238540382101,Senkov et al. (2014) Acta Mater.
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,MP-L1$_2$,3.3410471844874197,0.03104718448741961,0.9379814044537647,3.899335675286903,Senkov et al. (2014) Acta Mater.
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,OQMD-B2,3.275871288410257,-0.034128711589743066,1.0310788999922378,4.073545166405957,Senkov et al. (2014) Acta Mater.
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,OQMD-L1$_2$,3.3436022247674697,0.03360222476746966,1.0151729536999896,3.1959605529587174,Senkov et al. (2014) Acta Mater.
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,Pauling,3.434541281355246,0.124541281355246,3.762576475989305,4.1559603898265145,Senkov et al. (2014) Acta Mater.
Al$_{0.5}$NbTa$_{0.8}$Ti$_{1.5}$V$_{0.2}$Zr,BCC,3.31,Goldschmidt,3.3846582180972624,0.07465821809726236,2.2555352899475034,4.88064224297139,Senkov et al. (2014) Acta Mater.
