index,composition,struct,a_exp,a_vegard_alonso,a_eq10_alonso,a_vegard_king,a_eq10_dft,a_eq10_ss,a_eq10_ss_ml_filled,a_ss_ridge,a_ss_gpr,a_ss_gpr_std,a_ss_svr,a_ss_rf,a_ss_cubist,a_xgb_loo,a_ensemble,a_best,error_alonso,error_best
1,W0.273Nb0.227Mo0.256Ta0.244,BCC,3.2134,3.2263,3.2148,3.226391123098235,3.238750732256714,3.227614074782993,3.227614074782993,3.221146939348782,3.226630854581235,0.02146765053714378,3.2108086529536077,3.2147943170309734,3.227614074782993,3.2435593605041504,3.227614074782993,3.227614074782993,0.0013999999999998458,0.01421407478299308
2,W0.250Nb0.220Mo0.260Ta0.270,BCC,3.24,3.23,3.22,3.228970012211863,3.2412791747762237,3.2301269741603655,3.2301269741603655,3.222270612502143,3.2287614190280896,0.021482207192956647,3.2133640916424624,3.211214587112741,3.2301269741603655,3.2440476417541504,3.2301269741603655,3.2301269741603655,-0.020000000000000018,-0.009873025839634675
3,Nb0.250Mo0.250Ta0.250W0.250,BCC,3.222,3.231,3.217,3.2304546833135332,3.243112628010271,3.23183780869434,3.23183780869434,3.2251751452620017,3.230785123951492,0.0215034462262557,3.2148455892041925,3.217314454463291,3.23183780869434,3.2505640983581543,3.23183780869434,3.23183780869434,-0.004999999999999893,0.009837808694340033
4,W0.211Nb0.206Mo0.217Ta0.156V0.210,BCC,3.1832,3.1849,3.1804,3.184202939115836,3.1911524863724137,3.182327772069065,3.182327772069065,3.1786439935842115,3.181105086744864,0.021528922400634646,3.1702989351984914,3.1732515558538745,3.182327772069065,3.242978096008301,3.182327772069065,3.182327772069065,-0.0027999999999996916,-0.0008722279309347769
5,W0.167Nb0.167Mo0.167Ta0.167V0.167Ti0.167,BCC,3.216,3.209,3.188,3.2064323740129383,3.202861244290785,3.1991432812649423,3.1991432812649423,3.1962009004900866,3.197666873864485,0.021402937093608087,3.1960943012070784,3.1872745537518767,3.1991432812649423,3.2423834800720215,3.1991432812649423,3.1991432812649423,-0.028000000000000025,-0.016856718735057896
6,Nb0.200Zr0.200Hf0.200V0.200Ti0.200,BCC,3.377,3.361,3.374,3.362470782810671,3.3517680385140607,3.35439248012534,3.35439248012534,3.355241469842163,3.3561529145963047,0.020621726630651118,3.3669574006097607,3.366990394759392,3.35439248012534,3.3527019023895264,3.35439248012534,3.35439248012534,-0.0029999999999996696,-0.022607519874659587
7,Al0.262Cr0.241Fe0.259Mo0.235V0.003,BCC,3.01,3.04,3.02,3.0363802281844134,2.9932540441001176,3.0123836363508603,3.0123836363508603,3.009986709847902,3.0112126314120844,0.021530482572548963,3.032110739007213,3.0135244287628535,3.0123836363508603,3.260524272918701,3.0123836363508603,3.0123836363508603,0.010000000000000231,0.002383636350860474
8,Al0.200Cr0.243Fe0.232Mo0.166V0.158,BCC,2.98,3.02,3.01,3.0187785874843445,2.976036714301086,2.994850086992255,2.994850086992255,2.9938951691677005,2.99387696222239,0.021461173725846105,2.986695787540732,3.003602198070359,2.994850086992255,3.261578321456909,2.994850086992255,2.994850086992255,0.029999999999999805,0.014850086992255207
9,Al0.180Ni0.189Cu0.214Fe0.196Cr0.220,BCC,2.894,2.926,2.918,2.9275963272844057,2.8981599358953654,2.9105955560838606,2.9105955560838606,2.910546994224699,2.9096501371725925,0.021441921197486877,2.8919604621003527,2.915223007920749,2.9105955560838606,3.2645585536956787,2.9105955560838606,2.9105955560838606,0.02400000000000002,0.01659555608386043
10,Nb0.250Zr0.250Hf0.250Ti0.250,BCC,3.438,3.435,3.428,3.4372208037703755,3.425902007266399,3.4282808986270252,3.4282808986270252,3.4259157024589726,3.4269177867402516,0.021483520917405977,3.432410928251131,3.428073715768012,3.4282808986270252,3.4604287147521973,3.4282808986270252,3.4282808986270252,-0.010000000000000231,-0.009719101372974936
