composition,struct,a_exp,a_vegard,a_eq10_king,a_eq10_ss,err_vegard,err_king,err_ss,ref,note
Mo-Nb-Ta-V,BCC,3.208,3.1977686267074565,3.2051877899193446,3.1966812924571766,0.010231373292543644,0.002812210080655575,0.011318707542823603,Yao2016_Entropy,equiatomic 4-element refractory
Al-Nb-Ti-V,BCC,3.22,3.2083926826974,3.1845339180368737,3.1963451806301477,0.01160731730260034,0.035466081963126506,0.023654819369852476,Stepanov2015_JAlloyCompd,equiatomic 4-element with Al
Mo-Nb-Ta-V-W,BCC,3.185,3.1912390570597307,3.1986122346492274,3.189513014944816,-0.006239057059730602,-0.01361223464922734,-0.0045130149448158186,Kantelis2025_AIPAdv,equiatomic 5-element refractory
Hf-Nb-Ta-Ti-Zr,BCC,3.404,3.4111743073885012,3.4038191170844208,3.4033069572815258,-0.007174307388501333,0.00018088291557916136,0.0006930427184741461,Senkov2012_Intermet,equiatomic 5-element Senkov standard
Hf0.275-Nb0.050-Ta0.050-Ti0.350-Zr0.275,BCC,3.44,3.4490174335553463,3.4350018238792126,3.4398336153888756,-0.009017433555346344,0.004998176120787345,0.00016638461112439273,Dirras2016_MaterCharact,Ti-rich non-equiatomic 5-element
Hf-Mo-Nb-Ta-Ti-Zr,BCC,3.345,3.3699681150193084,3.3603821880167923,3.360260456224923,-0.02496811501930818,-0.015382188016792142,-0.01526045622492278,Tseng2019_Entropy,equiatomic 6-element Yeh group
Hf-Mo-Ta-Ti-Zr,BCC,3.364,3.3835072076646693,3.3679108342766244,3.371235442973543,-0.0195072076646694,-0.003910834276624531,-0.007235442973543282,Tseng2019_Entropy,equiatomic 5-element (no Nb)
Hf-Mo-Nb-Ti-Zr,BCC,3.369,3.3830878729173652,3.368718248728716,3.371598187033225,-0.014087872917365019,0.00028175127128404753,-0.002598187033224786,Tseng2019_Entropy,equiatomic 5-element (no Ta)
Hf-Mo-Nb-Ta-Zr,BCC,3.347,3.38733465512863,3.3835941239794023,3.3803729234850817,-0.040334655128630104,-0.036594123979402315,-0.033372923485081696,Tseng2019_Entropy,equiatomic 5-element (no Ti)
Hf-Mo-Nb-Ta-Ti,BCC,3.305,3.320605686175261,3.3143196812469857,3.3124722804417455,-0.015605686175260924,-0.009319681246985567,-0.007472280441745305,Tseng2019_Entropy,equiatomic 5-element (no Zr)
Co-Cr-Fe-Mn-Ni,FCC,3.5988,3.593568764647346,3.557100555926927,3.587992408970547,0.005231235352654018,0.041699444073073355,0.010807591029453167,Otto2013_ActaMat,Cantor alloy standard
Co-Cr-Fe-Ni,FCC,3.5723,3.577795423900667,3.5586367262794774,3.5744448761197005,-0.005495423900667262,0.01366327372052245,-0.0021448761197007116,Wang2019_ScriptaMat,equiatomic 4-element precision XRD
Co0.143-Cr0.286-Fe0.286-Ni0.286,FCC,3.5805,3.5833890811761857,3.56464152433656,3.580014445950092,-0.0028890811761859148,0.015858475663439897,0.0004855540499075772,Wang2019_ScriptaMat,Co-lean non-equiatomic
Co0.223-Cr0.223-Fe0.223-Ni0.223-Pd0.110,FCC,3.62,3.61483742597962,3.6131889015385568,3.6135052449936795,0.005162574020380006,0.006811098461443343,0.006494755006320574,Niu2017_SciRep,11% Pd addition to CoCrFeNi
Co-Cr-Fe-Ni-Pd,FCC,3.66,3.6445894691886895,3.6539364816672086,3.64455990761929,0.015410530811310608,0.0060635183327915065,0.015440092380710091,Niu2017_SciRep,equiatomic 5-element with Pd
Co0.182-Cr0.182-Fe0.182-Ni0.182-Pd0.270,FCC,3.71,3.6673985132381937,3.683363544985999,3.6681763658399946,0.042601486761806306,0.026636455014001026,0.04182363416000534,Niu2017_SciRep,Pd-rich 27% addition
Co-Cr-Fe-Ni-V,FCC,3.61,3.626593195839552,3.594411571226048,3.6216606602835766,-0.01659319583955199,0.015588428773952057,-0.011660660283576707,Niu2017_SciRep,equiatomic 5-element with V
Au-Cu-Ni-Pd,FCC,3.8093,3.789838966710074,3.8146005428593694,3.793029381994349,0.0194610332899261,-0.005300542859369539,0.016270618005651105,Freudenberger2017_Metals,noble metal 4-element
Au-Cu-Ni-Pt,FCC,3.8107,3.7986144533155186,3.8201446146838007,3.80161812662806,0.012085546684481585,-0.009444614683800534,0.009081873371940219,Freudenberger2017_Metals,noble metal 4-element with Pt
Au-Cu-Pd-Pt,FCC,3.8847,3.88389147955442,3.9115922694173406,3.8875406038755953,0.0008085204455801076,-0.026892269417340575,-0.00284060387559526,Freudenberger2017_Metals,noble metal 4-element (no Ni)
Au-Ni-Pd-Pt,FCC,3.8738,3.864592955967028,3.895931940922439,3.868573368168453,0.009207044032972345,-0.022131940922438975,0.005226631831547035,Freudenberger2017_Metals,noble metal 4-element (no Cu)
Cu-Ni-Pd-Pt,FCC,3.7622,3.7459096140276507,3.764241260575314,3.748168062475291,0.01629038597234933,-0.0020412605753139523,0.014031937524709104,Freudenberger2017_Metals,noble metal 4-element (no Au)
Au-Cu-Ni-Pd-Pt,FCC,3.8307,3.817243884231527,3.8437289573091853,3.820689418271445,0.013456115768473165,-0.013028957309185074,0.010010581728555401,Freudenberger2017_Metals,noble metal 5-element quinary
