model,structure_id,source,energy_per_atom_true_eV,energy_per_atom_pred_eV,residual_eV
1NN_pairs,b2_eta1.00_s0,b2_order_param,-5.422186598605282,-5.41754685762293,-0.004639740982351981
1NN_pairs,b2_eta0.75_s0,b2_order_param,-5.324031801558925,-5.299879657308807,-0.02415214425011758
1NN_pairs,b2_eta0.75_s1,b2_order_param,-5.333266945578325,-5.306297868235032,-0.026969077343292902
1NN_pairs,b2_eta0.75_s2,b2_order_param,-5.3030749979266245,-5.287043235456358,-0.016031762470266386
1NN_pairs,b2_eta0.50_s0,b2_order_param,-5.2586991250839,-5.212164107983734,-0.04653501710016528
1NN_pairs,b2_eta0.50_s1,b2_order_param,-5.275249068838322,-5.222861126194109,-0.05238794264421287
1NN_pairs,b2_eta0.50_s2,b2_order_param,-5.27366168233742,-5.207885300699584,-0.06577638163783561
1NN_pairs,b2_eta0.25_s1,b2_order_param,-5.244041970740598,-5.162957824216011,-0.08108414652458773
1NN_pairs,b2_eta0.25_s2,b2_order_param,-5.239405507531663,-5.160818420573936,-0.07858708695772698
1NN_pairs,b2_eta0.00_s2,b2_order_param,-5.258363130188561,-5.158679016931861,-0.09968411325670079
1NN_pairs,b2_x0.200_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.656888215713044,-5.764210150121868,0.10732193440882387
1NN_pairs,b2_x0.300_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.620857057337137,-5.654737531437992,0.03388047410085537
1NN_pairs,b2_x0.300_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.606329371178394,-5.654737531437992,0.04840816025959782
1NN_pairs,b2_x0.300_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.614360583713672,-5.654737531437992,0.040376947724320544
1NN_pairs,b2_x0.400_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.541099427818833,-5.536142194530461,-0.004957233288371832
1NN_pairs,b2_x0.400_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.534976893856138,-5.536142194530461,0.0011653006743230776
1NN_pairs,b2_x0.400_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.541204827281071,-5.536142194530461,-0.005062632750609808
1NN_pairs,b2_x0.600_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-5.054621278223935,-5.076453541939603,0.02183226371566871
1NN_pairs,b2_x0.600_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-5.0575398538275556,-5.076453541939603,0.018913688112047744
1NN_pairs,b2_x0.600_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-5.058996522335228,-5.076453541939603,0.01745701960437529
1NN_pairs,b2_x0.700_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.729953675134285,-4.735360226256277,0.005406551121991399
1NN_pairs,b2_x0.700_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-4.729902531861591,-4.735360226256277,0.005457694394685575
1NN_pairs,b2_x0.800_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.421804805676917,-4.420504857933206,-0.0012999477437114493
1NN_pairs,b2_x0.800_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-4.420195397201748,-4.420504857933206,0.0003094607314579889
1NN_pairs,b2_x0.500_perfect,b2_offstoich_volumes.csv,-5.422186598605282,-5.41754685762293,-0.004639740982351981
1NN_pairs,b2_x0.420_antisiteNi_s0,b2_offstoich_volumes.csv,-5.5172270855778995,-5.508774039859492,-0.008453045718407104
1NN_pairs,b2_x0.420_antisiteNi_s1,b2_offstoich_volumes.csv,-5.516606105922904,-5.508774039859492,-0.007832066063411247
1NN_pairs,b2_x0.420_antisiteNi_s2,b2_offstoich_volumes.csv,-5.51186136707628,-5.508774039859492,-0.0030873272167877275
1NN_pairs,b2_x0.440_antisiteNi_s0,b2_offstoich_volumes.csv,-5.500865834933388,-5.490528603412179,-0.010337231521209134
1NN_pairs,b2_x0.440_antisiteNi_s1,b2_offstoich_volumes.csv,-5.5021524294531705,-5.490528603412179,-0.011623826040991325
1NN_pairs,b2_x0.440_antisiteNi_s2,b2_offstoich_volumes.csv,-5.498233221228283,-5.490528603412179,-0.007704617816103543
1NN_pairs,b2_x0.460_antisiteNi_s0,b2_offstoich_volumes.csv,-5.473708781942803,-5.4631604487412115,-0.010548333201591653
1NN_pairs,b2_x0.460_antisiteNi_s1,b2_offstoich_volumes.csv,-5.472746599843859,-5.4631604487412115,-0.009586151102647378
1NN_pairs,b2_x0.460_antisiteNi_s2,b2_offstoich_volumes.csv,-5.474871101960871,-5.4631604487412115,-0.011710653219659584
1NN_pairs,b2_x0.480_antisiteNi_s0,b2_offstoich_volumes.csv,-5.455413889560883,-5.444915012293899,-0.01049887726698362
1NN_pairs,b2_x0.480_antisiteNi_s1,b2_offstoich_volumes.csv,-5.4546298418259385,-5.444915012293899,-0.009714829532039282
1NN_pairs,b2_x0.480_antisiteNi_s2,b2_offstoich_volumes.csv,-5.455413889560895,-5.444915012293899,-0.010498877266996054
1NN_pairs,b2_x0.520_antisiteAl_s0,b2_offstoich_volumes.csv,-5.337928612530032,-5.338833015542162,0.0009044030121305724
1NN_pairs,b2_x0.520_antisiteAl_s1,b2_offstoich_volumes.csv,-5.337117607737089,-5.338833015542162,0.001715407805073177
1NN_pairs,b2_x0.520_antisiteAl_s2,b2_offstoich_volumes.csv,-5.337249368201683,-5.338833015542162,0.0015836473404791107
1NN_pairs,b2_x0.540_antisiteAl_s0,b2_offstoich_volumes.csv,-5.280123242962924,-5.28635712082165,0.006233877858726089
1NN_pairs,b2_x0.540_antisiteAl_s1,b2_offstoich_volumes.csv,-5.278716508105471,-5.28635712082165,0.00764061271617944
1NN_pairs,b2_x0.540_antisiteAl_s2,b2_offstoich_volumes.csv,-5.279465184727106,-5.28635712082165,0.006891936094544526
1NN_pairs,b2_x0.560_antisiteAl_s0,b2_offstoich_volumes.csv,-5.196292099831384,-5.207643278740883,0.011351178909499104
1NN_pairs,b2_x0.560_antisiteAl_s1,b2_offstoich_volumes.csv,-5.192377373926782,-5.207643278740883,0.015265904814101283
1NN_pairs,b2_x0.560_antisiteAl_s2,b2_offstoich_volumes.csv,-5.194303298366102,-5.207643278740883,0.01333998037478068
1NN_pairs,b2_x0.580_antisiteAl_s0,b2_offstoich_volumes.csv,-5.129709801480066,-5.155167384020372,0.025457582540305168
1NN_pairs,b2_x0.580_antisiteAl_s1,b2_offstoich_volumes.csv,-5.132005941107493,-5.155167384020372,0.023161442912878805
1NN_pairs,b2_x0.580_antisiteAl_s2,b2_offstoich_volumes.csv,-5.141030814530429,-5.155167384020372,0.014136569489942907
1NN_pairs,b2_x0.470_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.465472482501927,-5.454037730517555,-0.011434751984372049
1NN_pairs,b2_x0.470_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.465719084116141,-5.454037730517555,-0.011681353598585353
1NN_pairs,b2_x0.470_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.464747372244294,-5.454037730517555,-0.010709641726738717
1NN_pairs,b2_x0.490_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.426669575846586,-0.006779482436714446
1NN_pairs,b2_x0.490_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.426669575846586,-0.006779482436714446
1NN_pairs,b2_x0.490_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.4334490582832995,-5.426669575846586,-0.0067794824367135575
1NN_pairs,b2_x0.510_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.394027848109909,-5.391308910262674,-0.0027189378472352033
1NN_pairs,b2_x0.510_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.394027848109911,-5.391308910262674,-0.0027189378472369796
1NN_pairs,b2_x0.510_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.394027848109908,-5.391308910262674,-0.002718937847234315
1NN_pairs,b2_x0.530_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.308723607423004,-5.312595068181906,0.003871460758902323
1NN_pairs,b2_x0.530_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.309328791032705,-5.312595068181906,0.0032662771492013576
1NN_pairs,b2_x0.530_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.307285144309383,-5.312595068181906,0.005309923872522937
1NN_pairs,b2_x0.610_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.022878613425612,-5.050215594579347,0.027336981153735174
1NN_pairs,b2_x0.610_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.028391164033904,-5.050215594579347,0.021824430545443363
1NN_pairs,b2_x0.610_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.024525109213686,-5.050215594579347,0.02569048536566143
1NN_pairs,b2_x0.630_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.944251724123128,-4.97150175249858,0.027250028375451762
1NN_pairs,b2_x0.630_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.9558935034630895,-4.97150175249858,0.015608249035490296
1NN_pairs,b2_x0.630_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.949118438695663,-4.97150175249858,0.022383313802916582
1NN_pairs,b2_x0.650_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.900934560369944,-4.919025857778068,0.018091297408123985
1NN_pairs,b2_x0.650_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.898224767271623,-4.919025857778068,0.02080109050644463
1NN_pairs,b2_x0.650_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.895578255464275,-4.919025857778068,0.023447602313792615
1NN_pairs,b2_x0.670_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.828148608414751,-4.8403120156973,0.012163407282549166
1NN_pairs,b2_x0.670_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.822995329992284,-4.83603320841315,0.013037878420866456
1NN_pairs,b2_x0.690_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.783726525231989,-4.787836120976789,0.004109595744799854
1NN_pairs,b2_x0.690_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.7849229507091335,-4.787836120976789,0.002913170267655474
1NN_pairs,b2_x0.690_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.786081924897852,-4.787836120976789,0.0017541960789371203
1NN_pairs,b2_x0.710_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.703832566569941,-4.709122278896021,0.005289712326079332
1NN_pairs,b2_x0.710_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.705076392235279,-4.709122278896021,0.004045886660741793
1NN_pairs,b2_x0.710_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.704653036399721,-4.709122278896021,0.0044692424962997634
1NN_pairs,b2_x0.730_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.653223954053231,-4.6566463841755095,0.003422430122278719
1NN_pairs,b2_x0.730_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.647106594915935,-4.6566463841755095,0.009539789259574327
1NN_pairs,b2_x0.750_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.575831658870446,-4.577932542094741,0.002100883224295025
1NN_pairs,b2_x0.750_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.5809670584634326,-4.577932542094741,-0.0030345163686913423
1NN_pairs,b2_x0.770_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.508211831693095,-4.499218700013973,-0.00899313167912208
1NN_pairs,b2_x0.790_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.447655934683048,-4.442463998009312,-0.005191936673736741
1NN_pairs,b2_x0.790_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.449738779399816,-4.446742805293462,-0.0029959741063541045
1NN+2NN_pairs,b2_eta1.00_s0,b2_order_param,-5.422186598605282,-5.405968431561581,-0.016218167043700937
1NN+2NN_pairs,b2_eta0.75_s0,b2_order_param,-5.324031801558925,-5.320014216291803,-0.004017585267122037
1NN+2NN_pairs,b2_eta0.75_s1,b2_order_param,-5.333266945578325,-5.328595724957485,-0.004671220620839911
1NN+2NN_pairs,b2_eta0.75_s2,b2_order_param,-5.3030749979266245,-5.302851198960439,-0.0002237989661857398
1NN+2NN_pairs,b2_eta0.50_s0,b2_order_param,-5.2586991250839,-5.2562636805616085,-0.0024354445222911636
1NN+2NN_pairs,b2_eta0.50_s1,b2_order_param,-5.275249068838322,-5.267321947568001,-0.007927121270321358
1NN+2NN_pairs,b2_eta0.50_s2,b2_order_param,-5.27366168233742,-5.252164798502693,-0.021496883834727143
1NN+2NN_pairs,b2_eta0.25_s1,b2_order_param,-5.244041970740598,-5.209937598743183,-0.03410437199741523
1NN+2NN_pairs,b2_eta0.25_s2,b2_order_param,-5.239405507531663,-5.211943467009241,-0.027462040522421738
1NN+2NN_pairs,b2_eta0.00_s2,b2_order_param,-5.258363130188561,-5.222059953866327,-0.03630317632223434
1NN+2NN_pairs,b2_x0.200_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.656888215713044,-5.706783732276592,0.04989551656354774
1NN+2NN_pairs,b2_x0.300_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.620857057337137,-5.636377407358342,0.015520350021205331
1NN+2NN_pairs,b2_x0.300_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.606329371178394,-5.631511036203725,0.0251816650253307
1NN+2NN_pairs,b2_x0.300_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.614360583713672,-5.6298889124855185,0.015528328771846844
1NN+2NN_pairs,b2_x0.400_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.541099427818833,-5.535772032923815,-0.005327394895017434
1NN+2NN_pairs,b2_x0.400_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.534976893856138,-5.530905661769197,-0.0040712320869404905
1NN+2NN_pairs,b2_x0.400_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.541204827281071,-5.535772032923815,-0.0054327943572554105
1NN+2NN_pairs,b2_x0.600_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-5.054621278223935,-5.080866324036006,0.026245045812071766
1NN+2NN_pairs,b2_x0.600_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-5.0575398538275556,-5.080866324036006,0.0233264702084508
1NN+2NN_pairs,b2_x0.600_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-5.058996522335228,-5.077622076599595,0.01862555426436696
1NN+2NN_pairs,b2_x0.700_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.729953675134285,-4.724943865864519,-0.00500980926976613
1NN+2NN_pairs,b2_x0.700_antisiteAl_s1,b2_offstoich_volumes_antisite_extra.csv,-4.729902531861591,-4.733054484455549,0.0031519525939573967
1NN+2NN_pairs,b2_x0.800_antisiteAl_s0,b2_offstoich_volumes_antisite_extra.csv,-4.421804805676917,-4.383173511080852,-0.0386312945960654
1NN+2NN_pairs,b2_x0.800_antisiteAl_s2,b2_offstoich_volumes_antisite_extra.csv,-4.420195397201748,-4.392906253390087,-0.02728914381166092
1NN+2NN_pairs,b2_x0.500_perfect,b2_offstoich_volumes.csv,-5.422186598605282,-5.405968431561581,-0.016218167043700937
1NN+2NN_pairs,b2_x0.420_antisiteNi_s0,b2_offstoich_volumes.csv,-5.5172270855778995,-5.5068155856668115,-0.010411499911088029
1NN+2NN_pairs,b2_x0.420_antisiteNi_s1,b2_offstoich_volumes.csv,-5.516606105922904,-5.5068155856668115,-0.009790520256092172
1NN+2NN_pairs,b2_x0.420_antisiteNi_s2,b2_offstoich_volumes.csv,-5.51186136707628,-5.5019492145121935,-0.009912152564086618
1NN+2NN_pairs,b2_x0.440_antisiteNi_s0,b2_offstoich_volumes.csv,-5.500865834933388,-5.486970579589406,-0.013895255343982171
1NN+2NN_pairs,b2_x0.440_antisiteNi_s1,b2_offstoich_volumes.csv,-5.5021524294531705,-5.488592703307612,-0.01355972614555867
1NN+2NN_pairs,b2_x0.440_antisiteNi_s2,b2_offstoich_volumes.csv,-5.498233221228283,-5.486970579589406,-0.01126264163887658
1NN+2NN_pairs,b2_x0.460_antisiteNi_s0,b2_offstoich_volumes.csv,-5.473708781942803,-5.458014132332402,-0.0156946496104009
1NN+2NN_pairs,b2_x0.460_antisiteNi_s1,b2_offstoich_volumes.csv,-5.472746599843859,-5.458014132332402,-0.014732467511456626
1NN+2NN_pairs,b2_x0.460_antisiteNi_s2,b2_offstoich_volumes.csv,-5.474871101960871,-5.458014132332402,-0.016856969628468832
1NN+2NN_pairs,b2_x0.480_antisiteNi_s0,b2_offstoich_volumes.csv,-5.455413889560883,-5.438169126254997,-0.01724476330588587
1NN+2NN_pairs,b2_x0.480_antisiteNi_s1,b2_offstoich_volumes.csv,-5.4546298418259385,-5.438169126254997,-0.01646071557094153
1NN+2NN_pairs,b2_x0.480_antisiteNi_s2,b2_offstoich_volumes.csv,-5.455413889560895,-5.438169126254997,-0.017244763305898303
1NN+2NN_pairs,b2_x0.520_antisiteAl_s0,b2_offstoich_volumes.csv,-5.337928612530032,-5.334313894470414,-0.003614718059617772
1NN+2NN_pairs,b2_x0.520_antisiteAl_s1,b2_offstoich_volumes.csv,-5.337117607737089,-5.334313894470414,-0.0028037132666751674
1NN+2NN_pairs,b2_x0.520_antisiteAl_s2,b2_offstoich_volumes.csv,-5.337249368201683,-5.334313894470414,-0.0029354737312692336
1NN+2NN_pairs,b2_x0.540_antisiteAl_s0,b2_offstoich_volumes.csv,-5.280123242962924,-5.284922079358098,0.004798836395173645
1NN+2NN_pairs,b2_x0.540_antisiteAl_s1,b2_offstoich_volumes.csv,-5.278716508105471,-5.2865442030763035,0.007827694970832688
1NN+2NN_pairs,b2_x0.540_antisiteAl_s2,b2_offstoich_volumes.csv,-5.279465184727106,-5.2865442030763035,0.007079018349197774
1NN+2NN_pairs,b2_x0.560_antisiteAl_s0,b2_offstoich_volumes.csv,-5.196292099831384,-5.211645418548725,0.01535331871734158
1NN+2NN_pairs,b2_x0.560_antisiteAl_s1,b2_offstoich_volumes.csv,-5.192377373926782,-5.214889665985137,0.022512292058355143
1NN+2NN_pairs,b2_x0.560_antisiteAl_s2,b2_offstoich_volumes.csv,-5.194303298366102,-5.208401171112313,0.014097872746210882
1NN+2NN_pairs,b2_x0.580_antisiteAl_s0,b2_offstoich_volumes.csv,-5.129709801480066,-5.163875727154615,0.03416592567454835
1NN+2NN_pairs,b2_x0.580_antisiteAl_s1,b2_offstoich_volumes.csv,-5.132005941107493,-5.159009355999997,0.02700341489250402
1NN+2NN_pairs,b2_x0.580_antisiteAl_s2,b2_offstoich_volumes.csv,-5.141030814530429,-5.157387232281791,0.01635641775136243
1NN+2NN_pairs,b2_x0.470_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.465472482501927,-5.448902691152802,-0.016569791349125396
1NN+2NN_pairs,b2_x0.470_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.465719084116141,-5.448902691152802,-0.0168163929633387
1NN+2NN_pairs,b2_x0.470_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.464747372244294,-5.447280567434596,-0.017466804809697756
1NN+2NN_pairs,b2_x0.490_antisiteNi_s0,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.416701996459387,-0.01674706182391361
1NN+2NN_pairs,b2_x0.490_antisiteNi_s1,b2_offstoich_volumes_50competition.csv,-5.4334490582833,-5.416701996459387,-0.01674706182391361
1NN+2NN_pairs,b2_x0.490_antisiteNi_s2,b2_offstoich_volumes_50competition.csv,-5.4334490582832995,-5.416701996459387,-0.016747061823912723
1NN+2NN_pairs,b2_x0.510_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.394027848109909,-5.3820835858645255,-0.011944262245383364
1NN+2NN_pairs,b2_x0.510_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.394027848109911,-5.3820835858645255,-0.01194426224538514
1NN+2NN_pairs,b2_x0.510_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.394027848109908,-5.3820835858645255,-0.011944262245382475
1NN+2NN_pairs,b2_x0.530_antisiteAl_s0,b2_offstoich_volumes_50competition.csv,-5.308723607423004,-5.310429048773359,0.001705441350354775
1NN+2NN_pairs,b2_x0.530_antisiteAl_s1,b2_offstoich_volumes_50competition.csv,-5.309328791032705,-5.308806925055153,-0.000521865977551883
1NN+2NN_pairs,b2_x0.530_antisiteAl_s2,b2_offstoich_volumes_50competition.csv,-5.307285144309383,-5.310429048773359,0.003143904463975389
1NN+2NN_pairs,b2_x0.610_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.022878613425612,-5.056981478338951,0.034102864913339026
1NN+2NN_pairs,b2_x0.610_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.028391164033904,-5.055359354620745,0.026968190586841523
1NN+2NN_pairs,b2_x0.610_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-5.024525109213686,-5.063469973211775,0.03894486399808894
1NN+2NN_pairs,b2_x0.630_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.944251724123128,-4.978838446374961,0.03458672225183257
1NN+2NN_pairs,b2_x0.630_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.9558935034630895,-4.978838446374961,0.022944942911871102
1NN+2NN_pairs,b2_x0.630_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.949118438695663,-4.975594198938549,0.026475760242886004
1NN+2NN_pairs,b2_x0.650_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.900934560369944,-4.927824507544438,0.02688994717449411
1NN+2NN_pairs,b2_x0.650_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.898224767271623,-4.92295813638982,0.02473336911819679
1NN+2NN_pairs,b2_x0.650_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.895578255464275,-4.92295813638982,0.027379880925544775
1NN+2NN_pairs,b2_x0.670_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.828148608414751,-4.854547846735066,0.0263992383203151
1NN+2NN_pairs,b2_x0.670_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.822995329992284,-4.85044896467615,0.027453634683865857
1NN+2NN_pairs,b2_x0.690_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.783726525231989,-4.793801165595307,0.0100746403633174
1NN+2NN_pairs,b2_x0.690_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.7849229507091335,-4.797045413031719,0.012122462322585292
1NN+2NN_pairs,b2_x0.690_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.786081924897852,-4.797045413031719,0.010963488133866939
1NN+2NN_pairs,b2_x0.710_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.703832566569941,-4.705925391322081,0.002092824752139677
1NN+2NN_pairs,b2_x0.710_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.705076392235279,-4.710791762476699,0.0057153702414201035
1NN+2NN_pairs,b2_x0.710_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.704653036399721,-4.710791762476699,0.006138726076978074
1NN+2NN_pairs,b2_x0.730_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.653223954053231,-4.646800833900529,-0.0064231201527018555
1NN+2NN_pairs,b2_x0.730_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.647106594915935,-4.6435565864641175,-0.0035500084518176322
1NN+2NN_pairs,b2_x0.750_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.575831658870446,-4.565413554500127,-0.010418104370319092
1NN+2NN_pairs,b2_x0.750_antisiteAl_dense_s1,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.5809670584634326,-4.567035678218333,-0.013931380245099767
1NN+2NN_pairs,b2_x0.770_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.508211831693095,-4.475915656508695,-0.03229617518439998
1NN+2NN_pairs,b2_x0.790_antisiteAl_dense_s0,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.447655934683048,-4.417558588182845,-0.030097346500203237
1NN+2NN_pairs,b2_x0.790_antisiteAl_dense_s2,b2_offstoich_volumes_antisite_alrich_dense.csv,-4.449738779399816,-4.421657470241761,-0.028081309158054957
1NN+2NN+triplets,b2_eta1.00_s0,b2_order_param,-5.422186598605282,-5.409057759398411,-0.013128839206871135
1NN+2NN+triplets,b2_eta0.75_s0,b2_order_param,-5.324031801558925,-5.325982392091018,0.0019505905320933437
1NN+2NN+triplets,b2_eta0.75_s1,b2_order_param,-5.333266945578325,-5.3391483027070485,0.005881357128723508
1NN+2NN+triplets,b2_eta0.75_s2,b2_order_param,-5.3030749979266245,-5.3021220696322535,-0.0009529282943709916
1NN+2NN+triplets,b2_eta0.50_s0,b2_order_param,-5.2586991250839,-5.26075684032187,0.002057715237969937
1NN+2NN+triplets,b2_eta0.50_s1,b2_order_param,-5.275249068838322,-5.274886710867997,-0.00036235797032535544
1NN+2NN+triplets,b2_eta0.50_s2,b2_order_param,-5.27366168233742,-5.265154343884671,-0.008507338452749202
1NN+2NN+triplets,b2_eta0.25_s1,b2_order_param,-5.244041970740598,-5.222762817175598,-0.02127915356500054
1NN+2NN+triplets,b2_eta0.25_s2,b2_order_param,-5.239405507531663,-5.228240526944499,-0.01116498058716342
1NN+2NN+triplets,b2_eta0.00_s2,b2_order_param,-5.258363130188561,-5.239040403301752,-0.01932272688680925
1NN+2NN+triplets,b2_x0.200_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.656888215713044,-5.635050148941524,-0.02183806677152056
1NN+2NN+triplets,b2_x0.300_antisiteNi_s0,b2_offstoich_volumes_antisite_extra.csv,-5.620857057337137,-5.632266504921711,0.011409447584574295
1NN+2NN+triplets,b2_x0.300_antisiteNi_s1,b2_offstoich_volumes_antisite_extra.csv,-5.606329371178394,-5.6186929101208545,0.012363538942460117
1NN+2NN+triplets,b2_x0.300_antisiteNi_s2,b2_offstoich_volumes_antisite_extra.csv,-5.614360583713672,-5.614168378520569,-0.00019220519310270134
