formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
PuBi,Pu,Bi,3.88311615,3.862803165679811,1.911939648974739,1.9019380938807016,-0.010001555094037329,-0.5231103973078113,-0.5231103973078173
UBi,U,Bi,3.829861,3.842947199397542,1.8857182770497458,1.892161561905531,0.0064432848557851585,0.3416886251887976,0.34168862518879833
TlBi,Tl,Bi,3.991709,3.8550597076415425,1.9654077831973442,1.898125428003185,-0.06728235519415926,-3.4233280120985214,-3.4233280120985192
USb,U,Sb,3.75347873,3.752346882374621,1.8481097469799734,1.8475524563226853,-0.0005572906572881564,-0.030154630059109545,-0.03015463005910701
DyTh,Dy,Th,4.007679,3.9665188954910384,1.9732709721967583,1.9530048681898955,-0.020266104006862795,-1.0270309700193585,-1.0270309700193556
PuAs,Pu,As,3.525792,3.514076614468837,1.7360030600264023,1.730234726236012,-0.005768333790390212,-0.33227670637299933,-0.3322767063730117
TlHg,Tl,Hg,3.84461124,3.629252081454523,1.892980889755238,1.786943960112293,-0.10603692964294509,-5.601584792367113,-5.601584792367122
ThSb,Th,Sb,3.861407,3.8886950709225205,1.9012506602792705,1.9146865562775919,0.013435895998321401,0.7066872495575008,0.7066872495574987
NpAs,Np,As,3.501974,3.501974000008179,1.7242757315612778,1.7242757315653048,4.027000954920368e-12,2.335473892724828e-10,2.3354802113918043e-10
HfOs,Hf,Os,3.24346549,3.2373793432651174,1.5969932473980413,1.5939965960483513,-0.0029966513496899605,-0.1876433325295747,-0.1876433325295755
HfPt,Hf,Pt,3.329778,3.314651586605435,1.6394911546706652,1.6320433245263488,-0.007447830144316381,-0.4542769336143489,-0.4542769336143496
GdTl,Gd,Tl,3.81356485,3.885130222524796,1.877694500755895,1.9129313229209504,0.035236822165055415,1.8766003815248053,1.8766003815248087
UAs,U,As,3.506175,3.494220648186567,1.7263441884796582,1.720458194260841,-0.005885994218817192,-0.3409513733180183,-0.3409513733180133
GdAu,Gd,Au,3.61720089087342,3.617118247512659,1.7810102851462835,1.7809695938272347,-4.069131904871348e-05,-0.0022847324009345233,-0.0022847324009441514
GdHg,Gd,Hg,3.73411382,3.7562142943274903,1.8385749976195076,1.8494566636566867,0.010881666037179105,0.5918532587067771,0.5918532587067789
HoBi,Ho,Bi,3.883022,3.9139173202059934,1.9118932921028355,1.9271052984883796,0.015212006385544097,0.7956514334967333,0.79565143349673
EuTl,Eu,Tl,4.509432,4.069295534309668,2.2203203566690775,2.003609259909081,-0.21671109675999656,-9.760352649520646,-9.760352649520657
CeBi,Ce,Bi,3.947143999999999,4.040331650558108,1.9434652022481336,1.989348239740291,0.0458830374921575,2.360888038493387,2.360888038493379
YbIr,Yb,Ir,3.343555712728405,3.3450644614622522,1.646274921681503,1.6470177880839367,0.0007428664024338172,0.04512407937764456,0.04512407937764081
ThAs,Th,As,3.6524,3.6305688367344664,1.7983413588891324,1.7875922942157476,-0.010749064673384767,-0.5977210400157096,-0.5977210400157073
LuAu,Lu,Au,3.49664842,3.4937902725175394,1.7216535623645652,1.7202462891120425,-0.0014072732525227671,-0.08173963004438478,-0.08173963004438163
AcAg,Ac,Ag,3.94785174,3.94785174,1.9438136739690137,1.9438136739690137,0.0,0.0,0.0
YbTl,Yb,Tl,3.704901071039502,3.7648733360580167,1.824191443062912,1.8537201377757186,0.029528694712806614,1.618727838303331,1.6187278383033348
PrBi,Pr,Bi,4.010419,4.0858497356362165,1.9746200728766825,2.011760093582531,0.03714002070584832,1.8808691968648779,1.8808691968648845
EuHg,Eu,Hg,3.87097005,3.9403796061123626,1.9059592432198371,1.9401346006448172,0.034175357424980124,1.793079130445932,1.7930791304459373
YbAu,Yb,Au,3.510457994539114,3.496861361045879,1.7284530172551442,1.7217584086820028,-0.006694608573141414,-0.3873179372716033,-0.3873179372716014
TmTl,Tm,Tl,3.71618264,3.7876420423320956,1.8297461774991248,1.8649308228543175,0.03518464535519272,1.9229249273952673,1.9229249273952687
LuHg,Lu,Hg,3.61002979,3.632886319332371,1.7774794322031677,1.7887333589414944,0.011253926738326703,0.6331396321350158,0.6331396321350249
TmAu,Tm,Au,3.5236878,3.5196300673199588,1.7349670097889216,1.7329690937606022,-0.0019979160283194464,-0.1151558512090968,-0.11515585120909576
YbHg,Yb,Hg,3.626258438523035,3.6359574078607104,1.7854699726253145,1.7902454785114548,0.0047755058861402855,0.2674649229255024,0.26746492292550406
HoTl,Ho,Tl,3.7474274,3.817025622216279,1.8451302384334596,1.879398489861751,0.034268251428291485,1.8572266994760052,1.857226699475998
ErAu,Er,Au,3.53853832,3.537184711567888,1.7422789976098092,1.7416125180272861,-0.0006664795825230829,-0.03825332127847551,-0.038253321278480364
DyTl,Dy,Tl,3.76293356,3.8422832151871398,1.8527650453674078,1.891834634332643,0.03906958896523527,2.108717943644477,2.108717943644473
TmHg,Tm,Hg,3.64438249,3.6587261141347907,1.7943937573590953,1.8014561635900543,0.007062406230958995,0.3935817432486565,0.39358174324865486
HoAu,Ho,Au,3.55615334,3.549013647204142,1.7509521492371392,1.7474367607680352,-0.0035153884691039305,-0.20077010503316878,-0.2007701050331542
TbPt,Tb,Pt,3.514847,3.5213407692416205,1.7306140428943682,1.7338113963612087,0.00319735346684058,0.18475254375569272,0.1847525437556879
CeTl,Ce,Tl,3.91315008,3.9434399525683936,1.926727530501675,1.9416414311136625,0.014913900611987607,0.7740534339125976,0.7740534339126031
ErHg,Er,Hg,3.65980363,3.6762807583827195,1.801986702782165,1.810099587856738,0.008112885074573084,0.4502189201533647,0.4502189201533647
PrTl,Pr,Tl,3.9156306,3.9889580376465026,1.9279488703624654,1.9640532849559025,0.03610441459343705,1.8726852744102709,1.8726852744102702
HoHg,Ho,Hg,3.6761568,3.6881096940189733,1.8100385541565884,1.8159238305974872,0.005885276440898757,0.3251464686972416,0.3251464686972406
