formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
ThPa3,Th,Pa,4.736582,4.726836963557251,1.8510388192335192,1.8472304948446723,-0.0038083243888469287,-0.20573984452815988,-0.20573984452816255
Pu3Ta,Pu,Ta,4.199416,4.418938221426178,1.6411163227218166,1.7269047992106077,0.08578847648879107,5.2274464217447765,5.22744642174477
Np3Tl,Np,Tl,4.647348,4.5144911665087575,1.8161665003344725,1.7642465385998853,-0.05191996173458713,-2.858766623270793,-2.8587666232707893
Th3U,Th,U,4.926054,4.971423081077902,1.925083779746778,1.9428138497145628,0.017730069967784923,0.9210025119071495,0.9210025119071494
GdNp3,Gd,Np,4.609486,4.631900772292471,1.801370170032618,1.8101297805782903,0.008759610545672425,0.48627487516981655,0.4862748751698205
Pu3Sn,Pu,Sn,4.7515794,4.506748629042226,1.8568997479765603,1.7612207834435472,-0.09567896453301317,-5.152618747311119,-5.152618747311126
TmNp3,Tm,Np,4.616898,4.513943121050151,1.8042667523631164,1.7640323644509768,-0.040234387912139624,-2.2299578407374145,-2.2299578407374248
Pu3In,Pu,In,4.346444,4.4666391813506365,1.6985743241908644,1.7455461588524075,0.04697183466154309,2.7653682263164234,2.765368226316422
ErNp3,Er,Np,4.691813,4.53709615721719,1.833543258743219,1.7730804858026832,-0.060462772940535814,-3.2975918431277873,-3.297591843127793
Pa3Hg,Pa,Hg,4.628743,4.4822508460365995,1.8088957347841579,1.751647139974781,-0.05724859480937683,-3.1648366298020973,-3.164836629802098
HoNp3,Ho,Np,4.638694,4.5943868532948455,1.8127845489734178,1.7954694790515384,-0.017315069921879367,-0.9551642489277016,-0.955164248927706
Th3Pb,Th,Pb,4.98454339,4.971423081077902,1.9479412181703686,1.9428138497145628,-0.0051273684558057475,-0.2632198758349444,-0.2632198758349555
LaNp3,La,Np,4.567637,4.67437236829547,1.7850157347993414,1.826727524038945,0.0417117892396035,2.3367743166864825,2.336774316686489
Pu3Ge,Pu,Ge,4.58766757,4.418938221426178,1.7928436078608387,1.7269047992106077,-0.06593880865023105,-3.6778896029256583,-3.6778896029256574
EuU3,Eu,U,4.491149,4.7133703462465855,1.7551245058064655,1.8419677903447174,0.08684328453825185,4.947984274104137,4.947984274104141
YbU3,Yb,U,4.486130253248775,4.433025376874345,1.753163198040566,1.732410007731675,-0.02075319030889089,-1.1837568990773835,-1.183756899077386
Np3Sn,Np,Sn,4.592665,4.454021127784511,1.7947965851187861,1.7406150699418668,-0.05418151517691938,-3.0188109129555456,-3.0188109129555327
Np3In,Np,In,4.58106,4.41391168009292,1.79026139381476,1.7249404453507269,-0.06532094846403314,-3.648682180697907,-3.6486821806979077
