formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
LuPt,Lu,Pt,3.412875,3.4609747914739453,1.6804058332106966,1.7040888483135161,0.02368301510281956,1.4093628238345968,1.4093628238346017
TmPt,Pt,Tm,3.439968,3.4862444331482063,1.6937456816490886,1.7165309252347547,0.022785243585666137,1.3452576636819318,1.3452576636819413
ErPt,Er,Pt,3.455692,3.493031971481081,1.7014877470108158,1.7198729225266873,0.018385175515871488,1.0805352873196223,1.0805352873196208
HoPt,Ho,Pt,3.470082,3.516363897053729,1.708572987442974,1.731360921305522,0.02278793386254807,1.3337407315945085,1.3337407315945011
ScPt,Pt,Sc,3.291543,3.328122915409437,1.6206652917155873,1.6386762365150225,0.018010944799435213,1.1113303216587906,1.1113303216587869
DyPt,Dy,Pt,3.483736,3.516273787628713,1.715295841707094,1.731316553901669,0.016020712194575015,0.9339911987795009,0.9339911987794988
LaAs,As,La,3.740045,3.7439471373115194,1.8414953476088338,1.8434166527548668,0.0019213051460329478,0.10433396687793679,0.10433396687792688
YPt,Pt,Y,3.495364,3.5407026056201634,1.7210211492640874,1.7433446323549602,0.02232348309087273,1.2971068426682788,1.297106842668273
GdPt,Gd,Pt,3.517559,3.5432290055147306,1.7319493571439868,1.7445885622146398,0.01263920507065297,0.7297675892495626,0.729767589249555
AcAs,Ac,As,3.869305,3.837306292372691,1.9051394183705275,1.8893841343498312,-0.01575528402069626,-0.8269885063935011,-0.8269885063935096
ThAs,As,Th,3.650586,3.675608808945009,1.797448195154321,1.8097687384248804,0.012320543270559314,0.6854463624472652,0.685446362447264
YbPt,Pt,Yb,3.416408,3.600095304634622,1.6821453852917818,1.7725879646991052,0.09044257940732336,5.376620843723051,5.376620843723053
SmPt,Pt,Sm,3.558588,3.5786245093277995,1.7521509088945788,1.7620163353024065,0.009865426407827727,0.5630466164613505,0.5630466164613509
AlRh,Al,Rh,3.004274,3.102611184580061,1.4792219328757228,1.5276404593643433,0.04841852648862055,3.2732428726561102,3.2732428726561196
EuPt,Eu,Pt,3.522959,3.6452134458263488,1.7346081687029622,1.7948028971657795,0.06019472846281726,3.4702205114038707,3.4702205114038676
PmPt,Pm,Pt,3.575334,3.590160440650502,1.7603961789624678,1.7676963107735817,0.007300131811113886,0.414686869828154,0.41468686982816416
PmAs,As,Pm,3.657316,3.6801729192858996,1.8007618621528216,1.8120159808935468,0.011254118740725128,0.6249642985703152,0.6249642985703132
NdAs,As,Nd,3.68575,3.6974425886138347,1.8147619821283594,1.8205190913433236,0.005757109214964196,0.3172377023356108,0.317237702335606
PrAs,As,Pr,3.711811,3.724912475323894,1.8275937021354807,1.8340445084374803,0.006450806301999679,0.3529671991352417,0.3529671991352423
LaPt,La,Pt,3.650857,3.6603588372875024,1.7975816281047807,1.8022600715883943,0.00467844348361357,0.2602632008731714,0.26026320087318255
SmAs,As,Sm,3.643071,3.6686369879631977,1.793748015734747,1.8063360054223718,0.012587989687624868,0.7017702362429448,0.7017702362429323
CeAs,As,Ce,3.742329,3.7374787448800357,1.8426199264237781,1.8402317941317523,-0.002388132292025835,-0.12960525704618894,-0.12960525704618875
GdAs,As,Gd,3.603508,3.633241484150129,1.7742682820851658,1.7889082323346048,0.014639950249438982,0.8251260757608615,0.8251260757608603
YAs,As,Y,3.578801,3.630715084255561,1.762103234457832,1.7876643024749252,0.025561068017093236,1.450599914763673,1.4505999147636657
DyAs,As,Dy,3.572828,3.606286266264111,1.7591622934500988,1.7756362240216343,0.016473930571535567,0.9364645111410737,0.9364645111410679
NdPt,Nd,Pt,3.605847,3.6074301099784365,1.7754199413882108,1.7761994212233583,0.0007794798351474785,0.04390396981448788,0.04390396981448997
HoAs,As,Ho,3.558942,3.606376375689127,1.752325208763445,1.775680591425487,0.023355382662041846,1.3328223862351969,1.332822386235204
ScIr,Ir,Sc,3.221548,3.271606620714678,1.5862016778136476,1.6108491665881932,0.02464748877454559,1.5538685350855654,1.5538685350855632
ScRh,Rh,Sc,3.220262,3.26613588108238,1.585568486764603,1.6081555247788417,0.02258703801423878,1.4245387823220597,1.4245387823220663
