element,group,MP_B2_r_contact,MP_B2_r_ws,MP_B2_rws_std,MP_B2_rws_ci_lo,MP_B2_rws_ci_hi,MP_B2_n_compounds,MP_B2_ratio,MP_L12_r_contact,MP_L12_r_ws,MP_L12_rws_std,MP_L12_rws_ci_lo,MP_L12_rws_ci_hi,MP_L12_n_compounds,MP_L12_ratio,OQMD_B2_r_contact,OQMD_B2_r_ws,OQMD_B2_rws_std,OQMD_B2_rws_ci_lo,OQMD_B2_rws_ci_hi,OQMD_B2_n_compounds,OQMD_B2_ratio,OQMD_L12_r_contact,OQMD_L12_r_ws,OQMD_L12_rws_std,OQMD_L12_rws_ci_lo,OQMD_L12_rws_ci_hi,OQMD_L12_n_compounds,OQMD_L12_ratio
Ac,Actinide,1.97393,1.94381,0.00000,1.94381,1.94381,1,1.01549,1.90833,2.12246,0.02403,2.07918,2.17039,14,0.89911,1.91103,1.99713,0.01693,1.96506,2.03248,71,0.95689,,,,,,0,
Ag,4d,1.42434,1.74640,0.02171,1.70480,1.78847,22,0.81559,1.42644,1.74062,0.04204,1.66841,1.83148,30,0.81950,1.44679,1.70896,0.01787,1.67445,1.74481,71,0.84659,1.42637,1.63187,0.02094,1.58809,1.68957,4,0.87407
Al,p-block,1.35852,1.61897,0.03791,1.54369,1.69675,26,0.83912,1.38895,1.69535,0.02845,1.64090,1.75035,42,0.81927,1.40640,1.68633,0.02178,1.64281,1.72914,71,0.83400,1.39807,1.64701,0.02922,1.59078,1.70611,22,0.84885
As,p-block,1.40924,1.74118,0.01059,1.71935,1.76140,10,0.80936,1.42501,1.68547,0.02789,1.62672,1.73628,13,0.84547,1.41217,1.68956,0.01803,1.65527,1.72404,71,0.83582,,,,,,0,
Au,5d,1.39523,1.73256,0.03021,1.68071,1.79671,22,0.80530,1.43304,1.70190,0.03691,1.63078,1.77351,23,0.84202,1.42909,1.69904,0.01607,1.66752,1.73168,71,0.84111,1.43303,1.55128,0.02686,1.48896,1.59727,5,0.92378
B,Other,1.09308,1.34585,0.00000,1.34585,1.34585,1,0.81218,0.50055,1.64128,0.05879,1.52087,1.75803,8,0.30497,1.07046,1.49880,0.01852,1.46270,1.53642,71,0.71421,,,,,,0,
Ba,s-block,2.08487,2.05307,0.02253,2.00815,2.09355,3,1.01549,2.12247,2.25981,0.05874,2.14279,2.37002,13,0.93922,2.03490,2.09148,0.02095,2.05611,2.13379,71,0.97295,,,,,,0,
Be,s-block,1.09666,1.34707,0.02446,1.30110,1.39642,7,0.81410,1.05261,1.46151,0.06611,1.34208,1.59130,9,0.72022,1.19475,1.57041,0.02308,1.52239,1.61370,71,0.76079,,,,,,0,
Bi,p-block,1.71125,1.92476,0.01260,1.89820,1.94686,9,0.88907,1.72273,1.88924,0.02127,1.84413,1.92672,27,0.91187,1.69206,1.84750,0.01510,1.81742,1.87625,71,0.91586,1.26878,1.97384,0.00000,1.97384,1.97384,1,0.64280
Ca,s-block,1.75802,1.83539,0.03321,1.76775,1.89823,8,0.95785,1.86504,2.07673,0.03472,2.01321,2.14587,20,0.89807,1.82796,1.94055,0.02422,1.89327,1.99145,70,0.94198,1.76657,1.90557,0.03358,1.85654,1.97427,3,0.92705
Cd,4d,1.52153,1.84298,0.02275,1.79492,1.88692,22,0.82558,1.51218,1.78368,0.04595,1.70271,1.88760,25,0.84779,1.54766,1.76551,0.01909,1.72829,1.80302,71,0.87661,1.50321,1.65458,0.06491,1.52746,1.76763,3,0.90851
Ce,Lanthanide,1.78778,1.87252,0.01996,1.83123,1.90940,8,0.95475,1.68553,1.91346,0.03692,1.85023,1.99801,34,0.88088,1.82458,1.92958,0.01567,1.90072,1.96211,71,0.94558,1.73745,1.81610,0.04581,1.72559,1.90495,9,0.95669
Co,3d,1.16801,1.44557,0.01941,1.40554,1.48146,17,0.80799,1.18079,1.45759,0.02058,1.42024,1.50186,21,0.81010,1.18535,1.56389,0.01998,1.52536,1.60268,71,0.75795,1.11023,1.44614,0.03371,1.40171,1.51849,3,0.76772
Cr,3d,1.32067,1.48872,0.07074,1.40385,1.63758,3,0.88712,1.26376,1.68902,0.07589,1.55362,1.84169,20,0.74822,1.32534,1.64344,0.02392,1.59679,1.69132,70,0.80644,1.41119,1.49771,0.01240,1.47794,1.52341,3,0.94223
Cs,Other,2.14143,2.10876,0.00000,2.10876,2.10876,1,1.01549,2.25784,2.31944,0.10517,2.12709,2.53142,12,0.97344,2.25926,2.25424,0.02690,2.20058,2.31000,59,1.00223,,,,,,0,
Cu,3d,1.25692,1.61029,0.03226,1.54410,1.66756,16,0.78056,1.17615,1.63836,0.05424,1.54163,1.74836,20,0.71788,1.27886,1.61772,0.01896,1.58085,1.65675,71,0.79053,1.26270,1.45165,0.00747,1.43498,1.47197,4,0.86984
Dy,Lanthanide,1.70018,1.79625,0.02066,1.75360,1.83640,15,0.94651,1.71977,1.89970,0.03175,1.83627,1.96200,29,0.90529,1.71096,1.85820,0.01819,1.82195,1.89445,71,0.92076,1.58724,1.72029,0.04196,1.63859,1.80117,9,0.92265
Er,Lanthanide,1.66806,1.76295,0.01936,1.72337,1.79893,14,0.94618,1.68316,1.88532,0.03692,1.81811,1.96033,25,0.89277,1.69083,1.84674,0.01805,1.81273,1.88291,71,0.91558,1.57953,1.73140,0.04177,1.64906,1.80892,8,0.91228
Eu,Lanthanide,1.89678,1.94573,0.05276,1.85154,2.05259,7,0.97484,1.84589,2.00046,0.04442,1.90875,2.07992,22,0.92274,1.82261,1.93426,0.02338,1.89157,1.98318,71,0.94228,1.67921,1.81330,0.06624,1.66354,1.92076,4,0.92605
Fe,3d,1.21983,1.43328,0.01460,1.39967,1.46028,5,0.85108,1.23080,1.48647,0.03480,1.42413,1.55842,17,0.82801,1.21208,1.58062,0.02032,1.54007,1.62074,70,0.76684,1.10572,1.46965,0.02484,1.41328,1.51249,6,0.75237
Ga,p-block,1.35574,1.50963,0.03300,1.44692,1.57626,8,0.89806,1.43209,1.70681,0.02561,1.65804,1.75509,40,0.83904,1.40563,1.68797,0.01956,1.64768,1.72465,71,0.83273,1.41482,1.68801,0.03705,1.61090,1.76410,18,0.83816
Gd,Lanthanide,1.73729,1.80627,0.01952,1.76729,1.84502,11,0.96181,1.75020,1.89881,0.03675,1.83222,1.97740,20,0.92174,1.73431,1.87136,0.01767,1.83868,1.90814,71,0.92676,1.59004,1.74430,0.05071,1.64480,1.84633,7,0.91157
Ge,p-block,,,,,,0,,1.45252,1.67438,0.02468,1.62338,1.72182,22,0.86750,1.41048,1.68948,0.01868,1.65466,1.72863,71,0.83486,1.35601,1.55891,0.05178,1.44221,1.64924,6,0.86985
Hf,5d,1.53916,1.61440,0.01322,1.59267,1.64307,10,0.95340,1.52130,1.75200,0.03974,1.67981,1.83662,23,0.86832,1.49760,1.73175,0.01490,1.70346,1.76181,70,0.86479,1.50728,1.54211,0.00425,1.53656,1.54766,2,0.97742
Hg,5d,1.51569,1.81082,0.02321,1.76548,1.85724,24,0.83702,1.56800,1.83869,0.04574,1.75648,1.93715,30,0.85278,1.55434,1.77061,0.01806,1.73734,1.80667,71,0.87786,1.57176,1.73074,0.06512,1.61080,1.85628,3,0.90815
